epoch,iou_coef,val_iou_coef,
0, 0.5783, 0.6528
1, 0.7202, 0.6775
2, 0.7823, 0.7156
3, 0.8154, 0.7328
4, 0.8344, 0.7419
5, 0.8518, 0.7466
6, 0.8647, 0.7473
7, 0.8737, 0.7582
8, 0.8790, 0.7666
9, 0.8865, 0.7611
10, 0.8946, 0.7555
11, 0.8972, 0.7679
12, 0.9034, 0.7570
13, 0.9039, 0.7541
14, 0.9096, 0.7682
15, 0.9129, 0.7568
16, 0.9157, 0.7795
17, 0.9188, 0.7785
18, 0.9195, 0.7816
19, 0.9240, 0.7645
20, 0.9243, 0.7705
21, 0.9271, 0.7813
22, 0.9294, 0.7854
23, 0.9308, 0.7820
24, 0.9298, 0.7895
25, 0.9336, 0.7835
26, 0.9355, 0.7716
27, 0.9373, 0.7870
28, 0.9360, 0.7787
29, 0.9378, 0.7903
30, 0.9421, 0.7910
31, 0.9394, 0.7886
32, 0.9419, 0.7888
33, 0.9448, 0.7855
34, 0.9456, 0.7873
