epoch, loss, val_loss
0, 0.4291, 0.2519
1, 0.2060, 0.2451
2, 0.1556, 0.2190
3, 0.1296, 0.2033
4, 0.1162, 0.2028
5, 0.1032, 0.2027
6, 0.0937, 0.2017
7, 0.0870, 0.1956
8, 0.0833, 0.1908
9, 0.0779, 0.1974
10, 0.0722, 0.1977
11, 0.0701, 0.1903
12, 0.0655, 0.1900
13, 0.0652, 0.2030
14, 0.0615, 0.1979
15, 0.0590, 0.2256
16, 0.0568, 0.1858
17, 0.0545, 0.1825
18, 0.0541, 0.1816
19, 0.0508, 0.1912
20, 0.0507, 0.1923
21, 0.0488, 0.1859
22, 0.0472, 0.1845
23, 0.0463, 0.1901
24, 0.0471, 0.1763
25, 0.0443, 0.1848
26, 0.0429, 0.1954
27, 0.0417, 0.1822
28, 0.0425, 0.1958
29, 0.0415, 0.1856
30, 0.0383, 0.1802
31, 0.0403, 0.1798
32, 0.0386, 0.1874
33, 0.0366, 0.1930
34, 0.0360, 0.1895
